userid,mtime,rating_star,comment,sentiment,predicted_sentiment
277331711,30/10/2020 13:35,5,Giao đủ và đúng hàng ạ nnmmbb,0,0
194089557,07/11/2020 18:53,5,Hxxvkcdgltykxydysgmg hhxucyygxdyghbtksi,0,0
309748807,28/09/2020 14:09,5,Nàmoolqobukqbibsibriqbdodqnabcirnbdbekbdbd,0,0
218932869,19/09/2020 10:20,5,"Thơm lắm luôn ýyy, tại mình đem tặng mất r nên k kịp chụp, mùi đào thơm ngọt ngọt, nhma bay mùi nhanh lắm, thui giá như vậy là oke rùi",0,0
142838116,13/08/2020 19:39,5,"Nhũ mắt xinh cá ạ, bình xịt mùi đào thơm nhưng bay mùi nhanh ạ, nút báo vệ đầu sạc xinh xẻo nhắm",0,0
65324557,16/09/2020 19:45,5,Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm đẹp và chắc chắn. Thơm mùi đào luôn ạ,0,0
198483566,24/10/2020 18:16,5,"sản phẩm khá tốt,mùa thơm, vỏ đựng khá xinh, shop đóng gói khá là kĩ, giao hàng cũng khá ok ngày",0,0
285778698,24/10/2020 19:15,5,"Sodii vì k chụp ảnh kịp,nhưng xịt rất ok,đáng mua nhé mn.",0,0
294461889,18/10/2020 22:13,5,Đầy đủ sản phẩm còn chất lương thì chưa dùng lên chưa biết,0,0
60444354,17/09/2020 13:56,5,Vòng tay ổn. Giá ổn. Giao hang nhanh. Đóng gói chắc chắn,0,0
227682554,30/09/2020 17:28,5,Đóng gói hàng kĩ Hàng khá là ok có cái nước hoa khô k ưng ý lắm còn đc tặng đồ cột tóc.,0,0
162472870,07/10/2020 21:51,5,Okee,0,0
40919058,20/09/2020 12:45,5,Đẹp rất đáng tiền để mua rất rẻ đóng gói cẩn thận hài lòng với sản phẩm,0,0
68641776,19/09/2020 20:18,5,Hương đào thơm mùi dễ chịu lắm nha mọi người. Xịt lên quần áo mùi thoang thoảng thơm lắm. Mỗi tội không giữ được lâu thuii,0,0
62605823,14/08/2020 22:46,5,ta nói nó thơm gì đâu luôn á. y mùi trà đào mọi người hay uống ngoài tiệm nha,0,0
305799871,21/10/2020 12:43,5,Mùi thơmm gói hơi bị lệch xíu nhưng vì mùi thơm và lọ đơn giản mà đẹp,0,0
117877055,24/09/2020 17:19,5,"Hàng tốt, chất lượng nước hoa mùi thơmm phức luôn ạ Hàng đẹp",0,0
271170611,25/09/2020 20:43,5,Gặknsniensnkqqonsnsnsnskensbksbisnksnsbsbsinosnskenks,0,0
253935366,13/10/2020 12:57,5,Chai xịt rất thơm nhiều nhưng k thơm đx lâu. Hàng như v quá tốt r,0,0
159596171,10/08/2020 00:20,5,"Chất lượng sản phâm tốt, giao hàng rất nhanh, gói hàng cẩn thận.",0,0
153004501,23/09/2020 16:02,5,Đẹp hết sức đẹp lun í ạ em cảm ơn shop nhiều lắm lun í ạ love youu hihi,1,0
182665850,29/08/2020 14:02,5,"Đóng gói kĩ, chất lượng sản phẩm rất tốt, đã mua nhiều lần ở shop rất hài lòng sẽ ủng hộ dài dài.",0,0
153410586,15/10/2020 22:12,5,Nnnmnnmmnnkhghbvvhhgghhnngvbhhbb,0,0
85704307,25/09/2020 11:43,5,Mùi dịu thơm đúng loại mk tk. Giá thành rẻ mà chất lượng ổn. Tuy k lưu lâu nhưng k đòi hơn vs mức giá như vậy. Chúc shop buôn may bán đắt,0,0
274318629,18/10/2020 17:57,3,Gói hàng cẩn thận.Nhưng có lọ nc hoa như bị đổ hay dùng rồi ý ạ,0,0
139526043,10/08/2020 22:50,5,Giao hàng nhanh đóng gói cẩn thận xịt thơm mùi đào rất ưng ý,0,0
149571811,05/10/2020 15:42,5,T ree bdvtsggsgshsbdbdghvrhhvdggdvdgdvbddvxvv,0,0
223685934,02/09/2020 17:23,5,Mùi thơm mới xịt thì có vẻ nồng nhưng để một hồi thì mùi dễ chịu lắm có thể đem đi học,0,0
52425386,03/08/2020 18:04,5,Mùi thơm. Bám lâu hơi nồng. Sẽ quay lại mua thêm những mùi khác,0,0
77132969,22/09/2020 16:52,5,"Mùi đào thơm lắm nhaa, sp tốtt snsdhdbshsshshshhshshshss",0,0
213269202,03/09/2020 13:35,5,"Thơm lắm ạ, shop còn cho thêm cả túi thơm nữa, nên mở ra siêu thơm luôn",0,0
183360541,07/10/2020 12:18,5,Đóng gói kĩ mùi rất thơm ủng hộ shop dài,0,0
286256098,17/09/2020 06:40,5,Vhkkghkkbbkk,0,0
229884307,11/10/2020 20:39,5,Shop giao hàng siêu nhanh và chất lượng sản phẩm khỏi bàn luôn ạ,0,0
162024350,27/09/2020 10:22,5,"Mùi khá thơm, nhưng k giữ đc lâu, bay nhanh, với giá như v là ổn.",0,0
223814970,07/10/2020 15:32,5,Yêuu,0,0
157149111,20/05/2021 12:06,5,Sản phẩm phải nói là xuất sắc. Nến thơm. Chưa đốt thử. Xịt body thơm cực. Dưỡng da tay cũng ok. Giá rẻ quá. Săn mã giảm giá. Nên rất ok. Chỉ có nước xịt thơm miệng là thắc mắc. Chai bạc hà. Làm như có xài rồi. Vì k có màng bọc ngoài vỏ hộp.,0,0
34071143,10/05/2021 19:19,5,"Mùi thơm, chưa bóc bao bì ra đã thoang thoảng thơm rồi, giữ mùi chưa lâu lắm nhưng giá này thì ổn lắm rồi",0,0
101449924,11/06/2021 19:48,5,"Chai Shimang mùi An Earthly Peace thơm nhẹ nhàng công chúa, thoang thoang thui, chai body mist mùi đào cũng thơm nhưng ngửi kĩ sẽ có mùi cồn xíu. Bông tẩy trang ổn k bị xơ với giá tiền này mình thấy xứng đáng Tiếp tục ủng hộ shop ship cũng rất nhanh",0,0
42531637,17/05/2021 17:05,5,Đóng gói cẩn thận. Chưa sd nên chưa biết như nào. Giao hàng nhanh,0,0
11279324,01/06/2021 23:57,5,Giao hàng nhanh và chất lượng sản phẩm khá tốt so với giá tiền.,0,0
446031901,28/05/2021 13:15,5,"Mùi hương rất thơm, và dễ chịu ship khá nhanh mà còn ko mất cảm ơn shop đã đưa cho tôi một cơ thể thoải mái ko lo có mùi và ko sợ tự ti. Nhưng mà nếu shop có thể hay thêm cả mùi bằng chữ tiếng việt để giúp nếu sản phẩm là tiếng anh để em mua hàng nhanh và dễ dàng hơn ko mất công phải đi dịch",0,0
275433316,07/06/2021 12:21,5,"Sản phẩm rất tuyệt vời, shop rep tin nhắn rất nhiệt tình, sẽ ủng hộ shop tiếp. Hình ảnh chỉ mang tính chất nhận xu",0,0
172835365,30/06/2021 16:18,5,"Nhận hàng r, giao hàng khá lâu mà đổi lại shop tặng đồ cột tóc nè gói kĩ lắm mình mới tháo ra đc nói chung rẻ mà chất lượng.Màu phấn mắt đẹp, body mist thơm. Mốt makeup thử xem sao",0,0
458560872,01/07/2021 16:57,5,"Đóng gói kĩ quá đi, mới mở đã thơm thế mình đặt mùi đào thơm cực.",0,0
203309092,05/07/2021 11:27,5,Sp oke. Tuy nhiên mik không thik mùi lắm chắc do mik hơi khó tính về mùi. Shop đóng gói rất kĩ. Mn nên mua ạ,0,0
174662745,08/07/2021 14:45,5,"sản phẩm đẹp, thơm, giữ mùi hương khá lâu nhưng ko nên xịt nhiều sẽ bị nồg mùi cồn",0,0
141230514,14/06/2021 10:39,1,Mùi rất hắc ngửi rất khó chịu. Sp rất tệ.tốn tiền mua thề lần sau ko thèm mua nữa,0,0
314956085,04/05/2021 11:14,5,"Shop giao hàng nhanh, đóng gói khá cẩn thận. Sản phẩm dùng trên da thơm, mịn",0,0
23931995,16/06/2021 09:37,5,"Chai hình dth, thơm mùi lắm. Đóng gói tốt",0,0
165401215,13/05/2021 15:54,5,"Shop gói hàng cẩn thận,kĩ, còn được tặng quà. Mới bóc tới hộp ngoài đã có mùi thơm với giá tiền này thì quá là ưng",0,0
97006781,07/05/2021 19:55,5,Thơm xĩu má ơi. Túi xinh nhaa,0,0
123437323,09/05/2021 11:15,5,Mùi thơm nhưng đóng gói bị lỏng lúc nhận hàng thì bị lỏng đổ ra hơi nhiều,0,0
60371617,11/06/2021 00:21,5,Hàng xinh chất lượng đáng để mua nhaa,0,0
30006692,22/05/2021 14:35,5,Mùi hắc k chịu nổi,0,0
192813821,25/04/2021 15:55,5,Mùi siêu thơm luôn nha nhx k quá nồng k giữ được hương lâu nhx cx k đòi hỏi mà mik siêu thik cái mùi lun bọc siu cẩn thận,0,0
238732936,26/04/2021 14:20,5,Mùi hơi hắc. Nồng. Nhưng bay mùi tỉ nhanh,0,0
370828710,14/05/2021 22:22,5,"Sản phẩm tuyệt, mùi thơm dễ chịu, shop có kèm quà tặng.",0,0
84561201,29/06/2021 12:11,5,"Chai xịt đào có mùi giống hệt trà đào ấy mọi người, tui khá thích mùi này hương thơm nhẹ nhẹ thôi, không rõ lắm",0,0
374368859,24/05/2021 13:20,5,Hàng xịn lại còn đc tặng thêm dây buộc tóc nữamn nên mua,0,0
355800399,14/05/2021 12:13,5,"Rất thích chai này, mùi thơm nhẹ nhàng không quá nồng. Nhưng mùi không giữ được lâu.",0,0
199244474,29/06/2021 13:20,5,"Giao hàng hơi lâu thôi. Mùi thơm dễ chịu, ưng ý",0,0
58765999,11/05/2021 20:07,5,Mùi đào thơm cực luôn nhé,0,0
290231300,17/05/2021 18:05,5,Rất thơm nhé,0,0
254180163,08/05/2021 15:06,5,Thơm lắm,0,0
198576034,13/05/2021 01:47,5,Thơm lắm luôn á,0,0
430499176,11/06/2021 17:25,5,Sản phẩm ok,0,0
451563818,23/06/2021 11:34,5,"Sản phẩm tốt lắm nì, tgian vận chuyển thì có trục trặc nhưng k sao. Sẽ ủng hộ shop nữa",0,0
93829486,28/04/2021 18:50,5,Siu thơm ấy mng,0,0
373641512,07/05/2021 12:17,5,mùi bưởi thơm giữu đc lâu lắm,0,0
154989662,24/05/2021 13:58,5,Mùi hơi giống dầu gội,0,0
160088681,03/07/2021 10:56,5,"Đủ hàng,giao nhanh",0,0
134206334,09/05/2021 15:38,5,Nói chung là hài lòng vè sẽ ủng hộ shop,0,0
283514185,18/05/2021 10:58,5,"Mới xịt thì mùi hơi nồng, sau đó lại rất thơm",0,0
343478708,04/05/2021 21:42,5,Mùi hơi nồng nhưng vẫn cho shop,0,0
415988790,21/06/2021 17:23,2,Ship về bị đổ mất lọ. Giao hàng chậm,0,0
104641286,06/07/2021 09:33,5,Giao hơi lâu mùi ko thơm lắm,0,0
263738322,24/04/2021 21:39,5,xịt ra thì mùi hương giữ rất lâu nhưng không thích mùi này lắm vì nó hơi nồng và ngọt sao í,0,0
217805468,07/06/2021 12:05,5,Mua vị đào rất là thơm luônn,0,0
165693305,17/06/2021 11:00,5,"Thơm,rất ok luôn",0,0
310136755,05/06/2021 09:59,4,Mùi đào mở ra khá hắc,0,0
361980745,17/05/2021 18:46,5,Quá tuyệt vời,0,0
132701609,10/06/2021 18:06,5,thơm nhắmm,0,0
7691492,13/04/2021 15:44,4,"Shop giao sai hàng mình đặt hương vải và hương dứa, mà Shop giao sai hàng.",0,0
185107699,15/04/2021 15:31,5,Mình đặt hương vải nhưng shop gửi mìng hương đào. Cũng may là mùi mìng đều thích nên k muốn nói,0,0
56939445,14/04/2021 17:20,5,thơmm nhưg ko giữ được mùi lâu,0,0
156578922,12/04/2021 19:23,5,"Thơm lắm luôn, mỗi tội lúc giao bị chảy ít ở nắp",0,0
30346955,11/04/2021 23:21,5,"Mùi dưa hấu thơm mát, dịu nhưng ko giữ đc lâu, xịt lên cái p là mất mùi luôn",0,0
279892056,12/04/2021 13:07,4,"Giao hàng nhanh, chất lượng sản phẩm tốt, mặc dù mình đặt chai xịt hương táo mà shop lại gửi là hương dứa nên cho nha",0,0
411540508,15/04/2021 08:48,5,Đc ạ.,0,0
91250910,10/04/2021 08:59,5,Mùi đào thơm lắm ngọt ngào mà giữ mùi khá lâu,0,0
161961055,10/04/2021 15:15,5,"Chai xịt thơm, shop giao hàng nhanh chóng",0,0
417517135,07/04/2021 11:18,4,"Mình đặt mùi dứa mà giao mùi đào,shop làm ăn bất cẩn quá",0,0
354248451,03/04/2021 23:30,5,"Kem che khá tốt, lâu xuống tone. Nước hoa thơm lắm hic, mùi đào giống nước đào í hihi",0,0
289194033,01/04/2021 17:34,5,Mui thơm nhưng k giư đươc lâu,0,0
120013309,03/04/2021 09:44,3,Mùi quá nồng không dùng nổi,0,0
43538515,27/03/2021 16:00,4,"Giao hàng khá nhanh, đóng gói cẩn thận, mùi hoa hồng hơi bị hắc nên mình k dùng, mùi còn li khá ok, giữ mùi chắc tầm tiếng thoii nhe",0,0
372709728,06/04/2021 21:36,5,Mùi táo với dưa hấu thơmm lắmlưu hương cũng lâu nữaa,0,0
298711411,01/04/2021 11:33,5,Mùi thơm hơi nồng xịt xa mới nghe đóng hàng kĩ,0,0
238834115,01/04/2021 21:42,4,Mùi hơi hắc lưu hương cũng không lâu lắm,0,0
74369241,31/03/2021 05:44,5,"chai xinh, mùi thơm lắm, mùi đào siu nhẹ mà giữ mùi cũng lâu nữaa",0,0
120895078,29/03/2021 20:36,5,Mùi thơm nhma k lưu lại đc lâu. Cảm tưởng như xịt một cái là bay hết hương luôn,0,0
41260965,20/03/2021 17:58,5,"giao đủ hàng, gói cẩn thận, mỗi. lọ xịt body bị đổ trong quá trình vận chuyển, tổng thể rất hài lòng",0,0
117740503,28/03/2021 18:57,5,Mùi thơm lắm,0,0
196717261,22/03/2021 18:04,5,Thời gian giao hàng nhanh. Chất lượng sản phẩm tuyệt vời. bao bì đẹp,0,0
125664623,22/03/2021 16:00,5,"Mùi khá dễ chịu nhưng ko giữ đc lâu lắm, nói chung cũng đựt.",0,0
51919279,23/03/2021 15:56,5,Thơm thơm mùi đào,0,0
42608485,18/03/2021 21:15,5,Mình thấy mùi bị nặng quá so với mình,0,0
131399478,25/03/2021 18:48,5,Mùi đào thơm,0,0
314266666,18/03/2021 18:39,5,Chim Ưng.Hàng chất lượng,0,0
266903382,20/03/2021 12:16,5,Sản phẩm mùi hơi nồng nhưng không sao. Giao hàng nhanh,0,0
6171014,17/03/2021 13:46,5,Tạm ổn,0,0
172043846,19/03/2021 22:57,5,Shop giao hàng nhanh đóng gói kĩ sản phẩm cũng tốt nữa ạ,0,0
88116102,25/03/2021 21:42,1,Msnsnbssbbsbdbsnssnd dnskskeksddkskksks,0,0
156266326,20/03/2021 13:48,5,"Mùi lavender hơi nồng. Mùi bười hơi hắc. Mùi đào thơm,ngọt",0,0
179213939,17/03/2021 10:46,5,Mọi người nên mua nhá dùng thích lắm á nhất là nước hoa mùi nho ạ mùi như kẹo ý còn hộp tẩy da chết em chưa dùng nên chưa biết như nào ạ,0,0
272945516,17/03/2021 01:36,5,Thiết kế đẹp. Shop đóng gói sản phẩm siêu chắc,0,0
392839130,14/03/2021 16:52,5,"gút chóp, chai kim tuyến tôi khuyên các bạn mua cho vui. tôi không phàn nàn chả ý kiến vì mi tôi ngắn, chắc bạn nào mi dài dùng đẹp đấy. ahihi",0,0
371081442,17/03/2021 11:44,5,Này mùi ngọt ngấy luôn. K khuyến khích cho mấy bạn bénh bèo,0,0
52228328,12/03/2021 14:15,5,"Không thơm lắm, hơi hắc, cho sao vì quý shop",0,0
151102621,13/03/2021 15:41,5,"Màu mắt đúng xinh luôn, mùi đào nghe dịu lm",0,0
80328394,11/03/2021 14:51,5,"Sản phẩm ok, mùi hương cũng dễ ngửi. Tuy nhiên shop gói hàng hơi lỏng lẻo, có thể trong lúc vận chuyển bị va đập mạnh sẽ gây vỡ lọ",0,0
48577763,11/03/2021 12:11,5,Mùi khá là thơm. Lưu hương trên quần áo sẽ lâu hơn là xịt thơm cho phòng. Mức giá ổn.tầm giá này thì chất lượng như vậy là tương xứng.,0,0
151672922,11/03/2021 20:41,5,"Thơm, giao hàng nhanh",0,0
7152100,08/03/2021 09:17,5,"Mùi thơm lâu. Thích mùi dứa ngọt ngọt. Khá hài long, giao hàng nhanh",0,0
233895567,14/03/2021 17:33,2,Mùi rất hắc. Hôi and khoa ngửi,0,0
91889479,09/03/2021 23:46,4,Mùi dưa hấu hơi hắc vì có lẫn cả cồn. Shop đóng gói sp kĩ,0,0
301367056,09/03/2021 13:08,5,Giioo,0,0
327863969,06/03/2021 09:14,5,Mùi thơm vị nho nhưng hơi nồng nhẹ một tí giao hàng nhanh đóng gói kĩ,0,0
366102593,27/02/2021 21:25,5,"Mùi vải hơi nồng, mà cũng tạm đc Anh shipper đyêu, chịu khó quay lại lần để giao hàng",0,0
201795996,05/03/2021 18:36,5,"Xịt oke, khá giống mùi spring ever của vic",0,0
266232250,08/03/2021 17:24,5,Thơm lắm mn ạ,0,0
388108774,09/03/2021 08:41,5,Nước hoa khá thơm,0,0
261508530,01/03/2021 10:42,5,"Sản phẩm đóng gói chắc chắn, xịt body thơm",0,0
309240635,08/03/2021 19:02,5,Thơm lémm,0,0
48235463,27/02/2021 11:48,5,Thời gian giao hàng nhanh. Ưng ý với sản phẩm. Hình ảnh mang tính chất nhận xu ạ,0,0
207830490,26/02/2021 16:13,5,"hàng giống hình,cái mùi nó thơm dã man luôn í nhưng không giữ dc lâu cho lắm tầm tiếng là bay hết mùi nhưng với giá này thì quá là okee",0,0
153786043,02/03/2021 15:37,5,Mùi thơm dịu,0,0
268145916,21/02/2021 18:48,5,Mùi thơm lắm ạ mới thử nên kb có giữ đc mùi lâu k. Giao hàng đủ.chắc chắn,0,0
327445954,25/02/2021 11:32,5,ều ơii siêu thơm luôn các b giao hàng thì max nhanh luôn thích vll ý,0,0
89846989,23/02/2021 12:39,5,"giao nhanh, thơm",0,0
71553026,22/02/2021 17:18,5,"Chào bạn Chúc bạn và gia đình một năm mới an khang thịnh vượng, thật nhiều sức khoẻ",0,0
223921391,26/02/2021 12:02,5,"rất tốt, nhanh và đúng như hình",0,0
155551860,23/02/2021 00:55,5,Đóng hàng ok. Giao hàng nhanh,0,0
96584749,20/02/2021 11:51,1,Đặt bưởi gửi vải mùi hắc kinh khủng. Khuyên thật ai mua né mùi vải ra chứ mua về cũng quăng,0,0
231475355,23/02/2021 00:15,5,"Vì đây là xịt body nên nếu xịt nhiều thì sẽ bị hắc mùi cồn, nhưng xịt body tầm phát là mùi thơm rồi dành cho mấy bạn chưa biết",0,0
324242739,25/02/2021 12:12,4,Đặt lavender nhưng lai giao hoa hồng,0,0
42240813,19/02/2021 17:48,5,"Thơm, sẽ mua lại",0,0
278541861,19/02/2021 16:02,5,"Hàng đẹp,đóng gói kĩ càng,nhìn là thấy chất lượng giá cũng rẻ",0,0
22416436,21/02/2021 19:03,5,Đã nhận được hàng y hình,0,0
360977356,22/02/2021 19:56,5,Đẹp lắm shop ơi ưng lắm ý ạ. Mãi ủng hộ shop,0,0
85834003,22/02/2021 16:29,5,mùi cũng thơmmn lắm nha,0,0
272982929,21/02/2021 14:08,5,thơm dùng đc,0,0
303790205,20/02/2021 18:13,1,"Mùi như mùi lăn nách, hắc không được Thơm như quảng cáo, khuyên các bạn không nên mua mùi khắc khó chịu",0,0
111442143,18/02/2021 15:13,5,"Thơm lắm hihi, đóng gói gọn gàng đơn giản, ship nhanh ngày là tới luôn, mua đống đồ xịn mà chưa tới k nữa",0,0
328097853,22/02/2021 10:32,2,Mùi thơm Tuy nhiên lúc vận chuyển đã làm đổ hết nửa,0,0
348760116,19/02/2021 11:09,5,Mùi này sịt phòng quần áo nhưng sịt ít thôi nhé sịt nhiều bị nồng đấy,0,0
154064754,05/02/2021 20:17,5,"vid hong liên quan. giao hàng nhanh, khuyên mng đặt ghtk bởi dcm anh shipper nhiệt tình, cute vcl có bọc chống xóc nên khá hài lòng, nói chung mình a la thích sp nàyy uu",0,0
85034816,27/01/2021 19:33,5,Mùi thơm nhma mùi cứ kiểu như hơi nồng còn nước hoa thì như mùi hương liệu nho í giá như v thì kh đòi hỏi nhiều với lại thơm cũng kh lâu lắm khoảng h thôi,0,0
330672416,07/02/2021 12:49,5,"thời gian giao hàng nhanh,hàng rẻ mùi khá thơm nhưng nhanh bay với giá tiền này thì khá oce rất đáng mua nha mọi người",0,0
170879399,08/02/2021 10:22,5,Chất lượng tốt nhưng chỉ để xịt phòng thoi ko nên xịt body đóng gói sản phẩm rất chắc chắn,0,0
300673975,06/02/2021 22:49,5,Lười chụp quá nói chung hàng như hình xịt phòng thơm,0,0
212765289,04/02/2021 23:33,5,"quá là tuyệt luôn, hương nào cũng hài lòng hết, thơm nấc uu, giao hàng còn nhanh nữaa, tuyệt vời",0,0
164095972,03/02/2021 10:08,5,Mùi dưa hấu thơm lắm nhưg mùi cồn hơi nhiều. Mua để xịt phòng đc,0,0
308522805,05/02/2021 18:19,5,Siu thơm shop giao hàng siêu nhanhh,0,0
159182485,01/02/2021 17:41,2,"Lựa chọn là hương đào nhưng lại giao hương vải, bị xịt ra ngoài ít",0,0
229848530,01/02/2021 11:44,5,Sản phẩm rất tốt. Shop đóng gói cẩn thận,0,0
59671096,04/02/2021 06:39,5,giao sai hương. Đặt hương đào giao hương vải. Nhưng mùi ok lắm haa.,0,0
317806500,27/01/2021 18:45,5,"Đào thơm dịu, Lavender mùi khá ok, hoa hồng hơi nồng mùi cồn, nói chung là được, có thể sẽ tiếp tục ủng hộ shop",0,0
285968546,01/02/2021 14:29,5,Hình ảnh không liên quan. Nhưng hàng dùng ok lắm,0,0
99131904,29/01/2021 18:03,4,"Chai xịt tiện dụng. Mua hương đào, chưa sử dụng, không rõ có giữ mùi được lâu không",0,0
82616303,25/01/2021 19:23,5,Shop bán hàng ok giao hàng nhanh giá cả hợp lí phù hợp cho sinh viên ạ Cám ơn shop,0,0
374051161,04/02/2021 08:47,5,Đô ok mà dùng ko thấy hiệu quả,0,0
89636881,31/01/2021 12:19,5,giao hàng nhanh mùi thơm mà shop giao lộn mùi nên hơi buồn,0,0
314907755,03/02/2021 19:16,4,Mùi k thơm,0,0
117103546,29/01/2021 12:14,5,Bị chảy ra,0,0
80577644,20/01/2021 22:00,5,"Mùi lavender thơm nồng nhẹ,mình thích mùi này. còn hương đào thì mùi thơm thanh thanh,y hệt mùi của chai nước đào ấy",0,0
334361655,31/01/2021 12:20,5,"Mùi thơm nhẹ nhàng, ko nồng chút nào, mk rất hài lòng",0,0
176078522,17/01/2021 17:03,5,"Phấn dễ lên màu, màu xinh. Chai xịt thơm. Đóng gói cẩn thận và giao hàng nhanh",0,0
16047663,18/01/2021 16:52,5,"E lười chụp nên lấy tạm nồi lẩu vậy, sản phảm rất tốt và tuyệt vời",0,0
307352078,28/01/2021 22:09,5,Shop đóng gói cẩn thận. Hàng đẹp lắm ạ,0,0
12890983,18/01/2021 23:32,5,lần nào mua hàng của shop cũng rất ưng,0,0
72845234,18/01/2021 19:20,5,Thơm,0,0
151729722,22/01/2021 18:17,5,Lọ xịt thơm đóng gói chắc chắn nhg vẫn bị chảy ra ngoài một xíu nhưng ko sao vẫn rất thơm,0,0
198542209,19/01/2021 14:07,5,Hàng đẹp chuẩn giao hàng trễ với dự kiến nhưng hong sao Son và nước hoa đề ok Đối với mình thì son khá mướt mịn so với giá mà đựt như là ok rồi,0,0
140244418,23/01/2021 17:47,5,Good.,0,0
156557632,14/01/2021 09:19,5,Chai hơi nhỏ hơn so với mình nghĩ.shop gói hàng cẩn thận.mùi thơm.shipper thân thiện,0,0
94556920,23/01/2021 11:11,5,Giao hàng nhanh hàng rất oce ạ,0,0
126902511,13/01/2021 10:56,5,Cực thích mùi đào luôn. Sử dụng gần hết nên mua thêm về để dùng ưng nên sẽ mua dài dài,0,0
105091254,02/01/2021 11:53,5,"Giao hàng ok. Đóng gói hàng xấu còn bóp méo nữa, may không ảnh hưởng gì tới bên trong. Chai xịt thơm mà xịt hắc vc, chả thơm gì",0,0
319240944,23/01/2021 14:02,5,Hàng y như hình,0,0
263264077,18/01/2021 23:24,5,"Mùi rất thơm, nhưng hơi nồng",0,0
279473310,17/01/2021 20:33,5,Giao đủ hàng và nhanh chóng ạ Sẽ ủng hộ thêm,0,0
186084096,20/01/2021 19:11,3,Nước hoa có hơi nồng tí xíu. Còn son thì màu hồng khók vl,0,0
30923916,06/01/2021 22:58,5,"Mùi đào siêu thơm lun ạ, lưu hương khá oke ạ",0,0
82295215,11/01/2021 19:28,5,Ok nhưng có mùi hoá học so vs giá thành thì ổn,0,0
163413685,13/01/2021 16:32,5,Giao hàng nhanh. Hàng ok,0,0
31690729,12/01/2021 05:24,5,vvhh,0,0
75385168,07/01/2021 17:23,5,Mùi thích lắm mng ơii kkndndkspspscnndnddkdksdndndnddn,0,0
322867489,13/01/2021 09:53,4,Chai xịt thơm thơm bị chảy ra ngoài,0,0
82607444,11/01/2021 22:52,5,Xuất sắc,0,0
84788732,04/01/2021 13:35,5,Rất thơm luôn dù lúc mới xịt hơi nồng mùi cồn nhưng lúc sau thì hết.,0,0
16172141,09/12/2020 20:08,5,Mùi đào xịt xong như mới ăn đào ngọt thôi rồi. Mùi hoa hồng mới đầu thì thấy thơm sau bay mùi bớt thì hơi hắc. Dùng xịt phòng thì ok. Xịt body thì khoảng tiếng chưa tới là bay mất. Kết luận là tốt nếu xịt phòng.,0,0
85270902,22/12/2020 12:00,1,"shop kì ghê em mua mỗi đơn xong hôm sau em đã nhận đơn rồi, thế mà qua ngày hôm sau lại nhận thêm đơn y vậy hỏi thì shop cứ ngày rep câu mà mãi đến giờ thì không rep nữa cũng không giải quyết giúp emkchai thì cũng không đắt nhưng mà shop làm em hơi buồn",0,0
5829874,23/12/2020 10:53,5,Nước xịt thơm mát dịu lắm. Nói chung ưng lắm luôn. Vượt sự mong đợi. Ủng hộ shop lắm lun,0,0
77845580,27/12/2020 18:42,1,Không hề gửi hàng. Vì mình đi vắng. Mẹ mình nhận nên mình ko kiểm tra đc. Quá buồn mua lần mà vậy,0,0
255569213,12/12/2020 15:20,4,"Hương bưởi thật rõ ràng nha, xịt phát là biết được mùi bưởi ngọt liền, nhưng lưu hương tầm p lên quần áo thôi nhé, còn cơ thể thù mình nghĩ là sẽ lâu hơn xíu á, còn về date xa đấy. Tổng kết lại thì có thể mua lại và có thể mình sẽ trải nghiệm thêm những mùi hương khác.",0,0
309605960,04/01/2021 20:15,4,Mùi thơm hoa hồng lúc mới hơi nồng nhưng sịt một xíu sẽ dễ chịu,0,0
207128403,10/12/2020 14:40,5,Nhỏ nhưng rất siêu ạaa. Lavender rất thơm mùi cứ giống giống XMen nhưng mà nhẹ còn cái Graperuit mình siêu thíchh thơm lâu mà kh nồng mùi cứ nhè nhẹe. Còn được tặng thêm dây cột tóc dth,0,0
298538818,28/12/2020 20:52,5,"Ảnh mk chụp hơi mờ hh.Shop đóng gói cẩn thận, giao hàng nhanh.nước xịt rất thơm. Lần sau sẽ ủng hộ shopp nhiều hơn",0,0
339428173,09/01/2021 13:03,5,Đóng gói hàng rất kĩ và mùi lắm thơm,0,0
61150905,15/12/2020 12:17,5,Shop đóng gói các sản phẩm cẩn thận. Giao hàng khá là nhanh. Sản phẩm dùng khá là thích. Nhưng mùi sẽ k giữ được lâu.,0,0
59509385,31/12/2020 21:30,5,Bdosnavahuegvskkdnndvavadndbaakanbdnddosnhha,0,0
181534771,25/12/2020 20:13,5,"Sản phẩm nhận được trên sự mong đợi đóng gói đẹp,chất lượng cảm thấy khá ưng, gửi tấm ảnh đó mik chưa chụp lại sp",0,0
86280843,18/12/2020 16:18,5,"Mùi hương đào đặc trưng, như kẹo ý. Chai xịt còn có lớp bao bọc bên ngoài rất kĩ",0,0
318081967,06/01/2021 11:23,5,"Mùi ko như mình mong đợi, nó hơi chua",0,0
34816310,18/12/2020 17:13,5,"Giá rất rẻ, chất lượng phù hợp với giá tiền. Đóng gói hàng khá kĩ.",0,0
331670808,16/12/2020 17:34,5,Chất lượng sản phẩm khá tốt. Giao hàng khá nhanh. Sẽ mua lại.,0,0
